Time;Frequency;Duration;0
2022-02-03 13:07:41.475673+00:00;150172265.625;0.018773;-69.45473509706588
2022-02-03 13:07:42.443354+00:00;150172265.625;0.017067;-66.7252733718506
2022-02-03 13:07:43.437488+00:00;150172265.625;0.017067;-75.82384132340688
2022-02-03 13:07:44.402609+00:00;150172265.625;0.017067;-75.78683017984117
2022-02-03 13:07:45.369436+00:00;150172265.625;0.01792;-76.2541989728613
2022-02-03 13:07:46.340530+00:00;150172265.625;0.017067;-76.23077000605767
2022-02-03 13:07:47.289438+00:00;150172265.625;0.01792;-77.16105542627287
2022-02-03 13:07:48.333918+00:00;150172265.625;0.01792;-76.04181284028388
2022-02-03 13:07:49.299892+00:00;150172265.625;0.017067;-76.83782076687272
2022-02-03 13:07:50.234293+00:00;150172265.625;0.017067;-76.79642296799356
2022-02-03 13:07:51.157600+00:00;150172265.625;0.017067;-76.98802203923209
2022-02-03 13:07:52.085175+00:00;150172265.625;0.017067;-75.77765966192702
2022-02-03 13:07:53.052002+00:00;150172265.625;0.01792;-76.51061049801979
2022-02-03 13:07:54.003469+00:00;150172265.625;0.01792;-76.72478366016448
2022-02-03 13:07:54.944697+00:00;150172265.625;0.01536;-77.54957091588918
2022-02-03 13:07:55.866297+00:00;150172265.625;0.01792;-76.4109183547569
2022-02-03 13:07:56.827151+00:00;150172265.625;0.017067;-76.76676416963339
2022-02-03 13:07:57.754726+00:00;150172265.625;0.01792;-76.01746766256792
2022-02-03 13:07:58.721553+00:00;150172265.625;0.017067;-76.05846851271153
2022-02-03 13:07:59.683260+00:00;150172265.625;0.01792;-76.38313321285227
2022-02-03 13:08:00.641554+00:00;150172265.625;0.018773;-76.7148864628401
2022-02-03 13:08:01.611795+00:00;150172265.625;0.01792;-76.54694906111858
2022-02-03 13:08:02.567529+00:00;150172265.625;0.017067;-76.5609940399092
2022-02-03 13:08:03.511317+00:00;150172265.625;0.017067;-77.01448395404219
2022-02-03 13:08:04.431211+00:00;150172265.625;0.018773;-76.57355228737175
2022-02-03 13:08:05.402305+00:00;150172265.625;0.02048;-76.62764793688191
2022-02-03 13:08:06.402412+00:00;150172265.625;0.017067;-76.86662916798
2022-02-03 13:08:07.330840+00:00;150172265.625;0.018773;-76.7900178521083
2022-02-03 13:08:08.279747+00:00;150172265.625;0.017067;-76.87103000628659
2022-02-03 13:08:09.213294+00:00;150172265.625;0.017067;-77.13211544919056
2022-02-03 13:08:10.135748+00:00;150172265.625;0.01792;-77.31035259696489
2022-02-03 13:08:11.059909+00:00;150172265.625;0.01792;-77.22196450504049
2022-02-03 13:08:11.996870+00:00;150172265.625;0.017067;-77.18874456921495
2022-02-03 13:08:12.921884+00:00;150172265.625;0.017067;-76.97608081577195
2022-02-03 13:08:13.844338+00:00;150172265.625;0.017067;-77.05042820072138
2022-02-03 13:08:14.767645+00:00;150172265.625;0.01792;-77.28899290962528
2022-02-03 13:08:15.689246+00:00;150172265.625;0.017067;-77.61141980014942
2022-02-03 13:08:16.598047+00:00;150172265.625;0.01792;-77.916528504512
2022-02-03 13:08:17.520501+00:00;150172265.625;0.017067;-77.82316416551755
2022-02-03 13:08:18.413088+00:00;150172265.625;0.02048;-76.92583610957965
2022-02-03 13:08:19.404662+00:00;150172265.625;0.01792;-76.63179168268022
2022-02-03 13:08:20.354423+00:00;150172265.625;0.017067;-76.73180950094985
2022-02-03 13:08:21.281997+00:00;150172265.625;0.016213;-77.81655986606505
2022-02-03 13:08:22.164344+00:00;150172265.625;0.01536;-77.85193668082695
2022-02-03 13:08:23.022798+00:00;150172265.625;0.017067;-77.60908506997458
2022-02-03 13:08:23.932452+00:00;150172265.625;0.019627;-77.95478153570046
2022-02-03 13:08:24.854906+00:00;150172265.625;0.01792;-77.59146923556
2022-02-03 13:08:25.765414+00:00;150172265.625;0.017067;-77.44573839219221
2022-02-03 13:08:26.680188+00:00;150172265.625;0.017067;-77.42399155221887
2022-02-03 13:08:27.586428+00:00;150172265.625;0.017067;-77.46204949791493
2022-02-03 13:08:28.497789+00:00;150172265.625;0.021333;-77.01132134760022
2022-02-03 13:08:29.507283+00:00;150172265.625;0.01792;-76.58646377317181
2022-02-03 13:08:30.457044+00:00;150172265.625;0.01792;-76.54012932536969
2022-02-03 13:08:31.405951+00:00;150172265.625;0.01792;-76.5888933163753
2022-02-03 13:08:32.354005+00:00;150172265.625;0.017067;-76.51465155493253
2022-02-03 13:08:33.299499+00:00;150172265.625;0.017067;-76.62928382884358
2022-02-03 13:08:34.239873+00:00;150172265.625;0.01024;-77.78202805607168
2022-02-03 13:08:34.951554+00:00;150172265.625;0.01792;-76.38987659710027
2022-02-03 13:08:35.912408+00:00;150172265.625;0.017067;-76.19633376049657
2022-02-03 13:08:36.871555+00:00;150172265.625;0.01792;-76.28888791603619
2022-02-03 13:08:37.831556+00:00;150172265.625;0.017067;-76.13915390978026
2022-02-03 13:08:38.789850+00:00;150172265.625;0.018773;-76.20848038526125
2022-02-03 13:08:39.748998+00:00;150172265.625;0.01792;-76.25667964252554
2022-02-03 13:08:40.707292+00:00;150172265.625;0.01792;-76.28808221614645
2022-02-03 13:08:41.665586+00:00;150172265.625;0.01792;-76.4225323519738
2022-02-03 13:08:42.623880+00:00;150172265.625;0.01792;-76.31494423929276
2022-02-03 13:08:43.581320+00:00;150172265.625;0.01792;-76.27373668238045
2022-02-03 13:08:44.538761+00:00;150172265.625;0.01792;-76.49814553054095
2022-02-03 13:08:45.496202+00:00;150172265.625;0.017067;-76.25221647919112
2022-02-03 13:08:46.452789+00:00;150172265.625;0.017067;-76.16484159740936
2022-02-03 13:08:47.408523+00:00;150172265.625;0.01792;-76.52310774925314
2022-02-03 13:08:48.362551+00:00;150172265.625;0.017067;-76.22012148200318
2022-02-03 13:08:49.315725+00:00;150172265.625;0.01792;-76.60448189217566
2022-02-03 13:08:50.268046+00:00;150172265.625;0.017067;-76.26232088759727
2022-02-03 13:08:51.221220+00:00;150172265.625;0.017067;-76.41364975716814
2022-02-03 13:08:52.172687+00:00;150172265.625;0.017067;-76.29563751629219
2022-02-03 13:08:53.125008+00:00;150172265.625;0.017067;-76.1802900018492
2022-02-03 13:08:54.075622+00:00;150171093.75;0.016213;-85.25591809420953
2022-02-03 13:08:54.074769+00:00;150172265.625;0.018773;-76.58143849909085
2022-02-03 13:08:55.024529+00:00;150172265.625;0.01792;-76.62617837596562
2022-02-03 13:08:55.974290+00:00;150172265.625;0.017067;-76.45585442178125
2022-02-03 13:08:56.924904+00:00;150172265.625;0.017067;-76.30918310788667
2022-02-03 13:08:57.875518+00:00;150172265.625;0.017067;-76.27908283353248
2022-02-03 13:08:58.826132+00:00;150172265.625;0.017067;-76.44089522528768
2022-02-03 13:08:59.776746+00:00;150172265.625;0.01792;-76.61679549710558
2022-02-03 13:09:00.728214+00:00;150172265.625;0.017067;-76.45330304869822
2022-02-03 13:09:01.678828+00:00;150172265.625;0.01792;-76.54124722779564
2022-02-03 13:09:02.629442+00:00;150172265.625;0.01792;-76.746843996845
2022-02-03 13:09:03.580056+00:00;150172265.625;0.01792;-76.79784662126241
2022-02-03 13:09:04.530670+00:00;150172265.625;0.017067;-76.53621411761887
2022-02-03 13:09:05.481284+00:00;150172265.625;0.017067;-76.46684657638053
2022-02-03 13:09:06.431045+00:00;150172265.625;0.01792;-76.7020639972937
2022-02-03 13:09:07.381659+00:00;150172265.625;0.01792;-76.6827185770018
2022-02-03 13:09:08.332273+00:00;150172265.625;0.017067;-76.57665746284157
2022-02-03 13:09:09.282033+00:00;150172265.625;0.01792;-76.68463984335241
2022-02-03 13:09:10.232647+00:00;150172265.625;0.017067;-76.48079769376865
2022-02-03 13:09:11.182408+00:00;150172265.625;0.01792;-76.57583064189156
2022-02-03 13:09:12.133022+00:00;150172265.625;0.017067;-76.58847660889697
2022-02-03 13:09:13.082783+00:00;150172265.625;0.01792;-76.74434200974702
2022-02-03 13:09:14.032544+00:00;150172265.625;0.01792;-76.72496682914556
2022-02-03 13:09:14.982304+00:00;150172265.625;0.017067;-76.65814680263202
2022-02-03 13:09:15.930359+00:00;150172265.625;0.01792;-76.47074328108278
2022-02-03 13:09:16.880119+00:00;150172265.625;0.017067;-76.53686783111019
2022-02-03 13:09:17.829027+00:00;150172265.625;0.017067;-76.63639804049185
2022-02-03 13:09:18.777081+00:00;150172265.625;0.01792;-76.70520587171637
2022-02-03 13:09:19.726841+00:00;150172265.625;0.01792;-76.87652359528752
2022-02-03 13:09:20.675749+00:00;150172265.625;0.017067;-76.51193204716994
2022-02-03 13:09:21.623803+00:00;150172265.625;0.017067;-76.61217914320959
2022-02-03 13:09:22.571004+00:00;150172265.625;0.017067;-76.51452331580164
2022-02-03 13:09:23.516498+00:00;150172265.625;0.01792;-76.91002135747414
