Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:07:41.475673+00:00;150172265.625;0.018773;-68.9040330987015;-69.45473509706588;5.690652894125539;-83.02819960547352;13.573464508407643
0;2022-02-03 13:07:42.443354+00:00;150172265.625;0.017067;-65.630622671323;-66.7252733718506;9.103086500183363;-80.74613509000321;14.020861718152592
0;2022-02-03 13:07:43.437488+00:00;150172265.625;0.017067;-75.1171725628562;-75.82384132340688;2.03091168264113;-89.47986282919408;13.656021505787201
0;2022-02-03 13:07:44.402609+00:00;150172265.625;0.017067;-74.9175690490373;-75.78683017984117;5.425354168808874;-89.44043707159145;13.653606891750263
0;2022-02-03 13:07:45.369436+00:00;150172265.625;0.01792;-75.3231438346257;-76.2541989728613;9.307193946273369;-89.68973819556683;13.435539222705529
0;2022-02-03 13:07:46.340530+00:00;150172265.625;0.017067;-75.2973499825805;-76.23077000605767;4.822283784420643;-89.83315369974541;13.602383693687745
0;2022-02-03 13:07:47.289438+00:00;150172265.625;0.01792;-76.06600332998221;-77.16105542627287;5.641072207793344;-90.49500188057993;13.333946454307068
0;2022-02-03 13:07:48.333918+00:00;150172265.625;0.01792;-75.05313106923708;-76.04181284028388;4.609951393926391;-89.46701247672115;13.425199636437267
0;2022-02-03 13:07:49.299892+00:00;150172265.625;0.017067;-75.8690520702167;-76.83782076687272;4.316354964315493;-90.40703777279359;13.569217005920853
0;2022-02-03 13:07:50.234293+00:00;150172265.625;0.017067;-75.74115565369036;-76.79642296799356;5.470239884005875;-90.38893007034092;13.592507102347355
0;2022-02-03 13:07:51.157600+00:00;150172265.625;0.017067;-75.63274544499497;-76.98802203923209;3.897355620357167;-90.54912986382223;13.561107824590152
0;2022-02-03 13:07:52.085175+00:00;150172265.625;0.017067;-74.93319063271086;-75.77765966192702;5.356353452180249;-89.42932099526139;13.651661333334381
0;2022-02-03 13:07:53.052002+00:00;150172265.625;0.01792;-75.57204093739816;-76.51061049801979;5.058861562485552;-89.9150407532624;13.404430255242609
0;2022-02-03 13:07:54.003469+00:00;150172265.625;0.01792;-75.76885233773169;-76.72478366016448;4.685055419361313;-90.08724388820727;13.362460228042806
